,X,Y,FFMC,DMC,DC,ISI,Temp,RH,Wind,Rain,Month_apr,Month_aug,Month_dec,Month_feb,Month_jan,Month_jul,Month_jun,Month_mar,Month_may,Month_nov,Month_oct,Month_sep,Day_fri,Day_mon,Day_sat,Day_sun,Day_thu,Day_tue,Day_wed,Target,Pred_0,Pred_1,Pred_2
78,-1.585824534410792,-1.8699128570180457,-0.09867208575660984,-0.04484774689659652,-0.07312579985196044,0.7628805723531557,-0.7214462835694528,1.3305861663316054,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-2.7500296686890056,0.14970434956949646,0.35786705090155696
79,-1.585824534410792,-1.8699128570180457,0.06436811844278499,0.16125256550820696,0.055065792002315456,-0.4433980838700541,0.4668514943312353,-1.5497624533291228,1.4971643784036086,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,3.0539301700179444,0.0016046412871649693,0.07743732485672694
80,-1.585824534410792,-1.8699128570180457,0.13683043142029438,0.4922621581583459,0.2155068409268489,0.34616612747604675,0.10519564888319963,-0.32408218964370655,1.2739068117365573,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,1.5439280802059494,0.01927087943641225,0.10213812589351673
81,-1.585824534410792,-1.8699128570180457,-0.08055650751223122,-0.1760024911541988,0.3356360685135603,-0.5969244582984626,-0.1703516619343514,-0.0176621237223525,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,1.0799885229957193,0.022335275346098974,0.47023794746251596
82,-1.585824534410792,-1.8699128570180457,0.7527600917291138,-0.040163648887396486,0.399731864440698,1.7498358365357818,-0.04979971345167244,0.4113259685675432,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,-0.9328365318581516,0.056537875696564474,0.3759839516610891
83,-1.585824534410792,-1.8699128570180457,0.26363947913093194,0.00511596520153769,0.4279501393771738,0.12684273543546318,-0.39423385197361094,0.16618991583045994,-1.7400703382686311,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,2.925318750415473,0.0,-1.695841897828006,0.15764820436980156,0.4611625213907041
84,-1.585824534410792,-1.8699128570180457,0.19117716615342514,0.05351831129660508,0.4569746507404057,-0.5969244582984626,0.225747597365878,0.04362188946191831,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,-1.0747635405161335,0.14746793179250695,0.02595365938939665
85,-1.585824534410792,-1.8699128570180457,0.4085641050859507,0.40794839399274435,0.6387809649739854,0.03911337861922966,0.4496297874051381,-1.7948985060662062,-1.7400703382686311,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,0.5628956724809594,0.3997577726271285,0.16435809365046355
86,-1.585824534410792,-1.8699128570180457,0.4085641050859507,0.40794839399274435,0.6387809649739854,0.03911337861922966,1.1212763575229179,-1.0594903478549562,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,-3.1024137635429865,0.11823356400931265,0.43077730168220757
87,-1.585824534410792,-1.8699128570180457,0.4085641050859507,0.40794839399274435,0.6387809649739854,0.03911337861922966,0.6046251497400101,-0.6305022555650607,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,1.147608294264589,0.03927689829816333,0.10999268274340376
88,-1.585824534410792,-1.8699128570180457,0.5172575745522122,0.5999964123699477,0.7282732083439516,-0.20214235262541222,1.1040546505968214,-0.507934229196519,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.9069485871575809,0.12820761595221758,0.0812798352866107
89,0.5751435317209411,0.5693090447775718,0.19117716615342514,-1.1721540011107487,-1.8831265779201916,-0.26793937023758724,-0.25646019656483604,-1.182058374223498,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.7920394475050885,0.0769496162269876,0.28602549997830057
90,0.5751435317209411,0.5693090447775718,-0.08055650751223122,-0.21815937323699933,0.30741779357708454,-0.026683638992945187,-0.7214462835694528,0.9015980740417097,0.9948348534027436,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-3.4411759682182903,0.5285414013248937,0.29847007405846665
91,1.4395307581736343,1.3823830120427776,0.19117716615342514,-1.1721540011107487,-1.8831265779201916,-0.26793937023758724,-0.25646019656483604,-1.2433423874077687,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.5242318144180204,0.22765431767846256,0.36462099243860674
92,1.4395307581736343,1.3823830120427776,0.29987063561968663,-0.39927782959273583,-0.2416292130440584,1.2453920348424394,0.3290778389224598,-0.7530702819336023,1.2739068117365573,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.5933098939524459,0.37457105758999704,0.41323192053517205
93,1.4395307581736343,1.3823830120427776,0.13683043142029438,0.4922621581583459,0.2155068409268489,0.34616612747604675,-0.1186865411560605,-0.07894613690662332,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,2.675786369675174,0.059494537078809015,0.3742516250742809
94,1.4395307581736343,1.3823830120427776,0.08248369668716106,-0.11979331504379773,0.3662730527303051,-0.7065861543187544,0.7768422190009794,-1.3659104137763103,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,2.076382071912005,0.02628635908500809,0.435328830405374
95,-0.2892436947317521,-0.24376492248763398,-0.17113439873411665,-0.32589362744860123,0.6307186007064209,-0.925909546359338,-0.18757336886044795,1.2080181399630638,-1.5168127716015802,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.566061843411903,0.5008700373798126,0.16124750908449847
96,-0.7214373079580987,-0.24376492248763398,-1.2218379369079873,-1.6062137499632894,-2.0871043938895735,-1.408421008848622,-1.0658804220913913,0.22747392901473076,-1.2377408132677663,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,4.980154037374425,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-2.070445513212781,0.0015408772443966272,0.4872107846720684
97,-0.7214373079580987,-0.24376492248763398,-3.921059095320175,-1.693650246135024,-2.1463627712561726,-1.825135453725731,-0.25646019656483604,-1.2433423874077687,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,3.818492176788491,0.020591469751960027,0.10152439814282992
98,-0.7214373079580987,-0.24376492248763398,0.13683043142029438,0.4922621581583459,0.2155068409268489,0.34616612747604675,-1.2553191982784575,2.6175504432012926,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.019764380422102,0.08315358013918389,0.1000074347661856
99,-0.7214373079580987,-0.24376492248763398,0.13683043142029438,0.4922621581583459,0.2155068409268489,0.34616612747604675,0.15686076966149054,-0.32408218964370655,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.8918355467546599,0.09357214771772535,0.3134992104650363
100,-0.7214373079580987,-0.24376492248763398,0.13683043142029438,0.4922621581583459,0.2155068409268489,0.34616612747604675,0.15686076966149054,-0.32408218964370655,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.5540725329476431,0.2523500530981204,0.3040906088711862
101,-0.7214373079580987,-0.24376492248763398,-0.3341746029335115,0.5687690923086139,0.2683153268793965,-0.004751299788886906,-0.7731114043477434,1.3305861663316054,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,-0.22760106175369418,0.22527156774480078,0.33585716108071084
102,-1.1536309211844453,-0.24376492248763398,0.7527600917291138,-0.040163648887396486,0.399731864440698,1.7498358365357818,0.20852589043978143,-0.26279817645943576,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,-0.8463252578563816,0.40082718362298436,0.42517024132499026
103,-1.1536309211844453,-0.24376492248763398,0.3361017921084413,0.15969119950514013,0.5097831366929534,-0.09248065660512042,0.8973941674836584,-0.9369223214864147,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.45534674761366734,0.10557368260020397,0.3592163887789841
104,-1.1536309211844453,-0.24376492248763398,-1.547918345306777,-1.673352488095157,-2.1713561004856228,-1.3426239912364468,-2.3402867346225635,2.065994324542855,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,16.031279868930515,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.39129044718034856,0.5657652637967346,0.028009256117666376
105,-0.2892436947317521,0.5693090447775718,-0.8595263720204456,-1.4266566596106196,-1.9778593580640744,-1.3645563304405053,-1.0658804220913913,0.472609981751814,1.2739068117365573,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.9058371158989965,0.30302414560319746,0.1604640925926768
106,-0.2892436947317521,0.5693090447775718,0.13683043142029438,-1.25178366726715,-1.9093292617897761,-0.3337363878497623,-0.1186865411560605,-0.9369223214864147,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,-0.6998774338072338,0.2217760783100116,0.2802636972203151
107,-0.2892436947317521,0.5693090447775718,-0.08055650751223122,-0.1760024911541988,0.3356360685135603,-0.5969244582984626,0.43240808047904095,-0.6917862687493315,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-2.7924719172969046,0.44295929105541604,0.16380169667593558
108,-0.2892436947317521,0.5693090447775718,0.3361017921084413,-0.35712094750993506,0.607337744330484,-0.4214657446659958,0.24296930429197516,0.04362188946191831,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.5840042419705442,0.02031225227802506,0.330586984608182
109,-0.2892436947317521,0.5693090447775718,-0.37040575942226617,-0.2977890393934008,0.6528901024422233,-0.4214657446659958,-0.25646019656483604,0.7177460344888973,0.7715772867356929,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.4927856576251166,0.4048651780211281,0.42944456383526847
110,-0.2892436947317521,-0.24376492248763398,-0.8595263720204456,-1.4266566596106196,-1.9778593580640744,-1.3645563304405053,-0.8936633528304221,-0.07894613690662332,0.9948348534027436,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-2.3194603569103447,0.13059345289728777,0.3560981627498545
111,-0.7214373079580987,-0.24376492248763398,0.19117716615342514,-1.211188151187416,-1.896429478961673,-0.004751299788886906,-0.015356299599478714,-1.6110464665133937,0.26924776173482795,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,2.2522261145966023,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,4.085213959355772,0.17629750813071385,0.41372136341816584
112,-0.7214373079580987,-0.24376492248763398,-0.17113439873411665,-0.32589362744860123,0.6307186007064209,-0.925909546359338,0.6735119774443983,-0.32408218964370655,-0.23308176326603675,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,2.1055909344754524,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,1.6548242218688038,0.5402530553437696,0.3647818253358099
113,-0.7214373079580987,-0.24376492248763398,0.20929274439780118,-0.5054507178012709,0.7109391251686876,0.03911337861922966,0.0018654073266178444,-0.5692182423807898,-0.7354112882669015,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,1.4148972527985164,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,3.214234319208938,0.35084666681973686,0.2793825346512665
114,-0.7214373079580987,-0.24376492248763398,-0.46098365064415164,-1.3298519674204845,-1.9363381820861172,-1.1452329383999216,-0.5320075073823864,-1.0594903478549562,1.999493903404473,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,1.3245268357898687,0.1274685413358044,0.08463319004406238
115,-0.7214373079580987,0.5693090447775718,-0.46098365064415164,-1.3298519674204845,-1.9363381820861172,-1.1452329383999216,-0.5836726281606773,-1.0594903478549562,1.2739068117365573,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,2.657900343499881,-0.341181884497701,0.0,-0.08619351262038165,0.30335626393389004,0.42976472619705264
116,-0.7214373079580987,-0.24376492248763398,0.19117716615342514,-1.1721540011107487,-1.8831265779201916,-0.26793937023758724,-1.2553191982784575,-0.8756383083021438,1.2739068117365573,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-1.4064058244289077,0.19195138344683998,0.16220316742553997
117,-0.7214373079580987,-0.24376492248763398,0.19117716615342514,-1.1721540011107487,-1.8831265779201916,-0.26793937023758724,-0.6353377489389682,-1.0594903478549562,0.49250532840187916,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,2.2682132569125715,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,2.1021192326874663,0.22147348573257686,0.02936246182269982
118,-0.7214373079580987,-0.24376492248763398,-0.09867208575660984,-1.1112607269911476,-1.8597457215442543,-0.6188567975025209,-1.4275362675394268,-0.8756383083021438,-0.009824196598985794,-0.07319741616621764,-0.13297468733880208,-0.7426195429197501,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,2.9253187504154727,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,-0.8285767178014569,0.06729804961580835,0.47689400315572883
119,-0.7214373079580987,-0.24376492248763398,0.4266796833303268,-0.5554144298994051,-0.3278965107069985,-0.28987170944164553,0.1224173558092968,-0.507934229196519,-0.5121537215998505,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,-0.40831334661530866,-0.44002289510544107,-0.47400743785584826,2.7314740762854424,-0.3755090993024115,-0.341181884497701,0.0,1.882928617947459,0.013672136340003473,0.10452547231810866
120,-0.7214373079580987,-0.24376492248763398,0.15494600966467045,0.5391031382503466,0.2429188794365685,0.36809846668010504,-1.4792013883177173,1.820858271805772,-1.0144832466007152,-0.07319741616621764,-0.13297468733880208,1.3439799336536782,-0.13297468733880205,-0.20040861317402114,-0.06225739754924472,-0.2566159810884448,-0.18421247508458588,-0.3411818844977009,-0.062257397549244704,-0.043979949713354255,-0.1726924497247306,-0.7053980506705647,-0.443146341992387,2.444362331764618,-0.44002289510544107,-0.47400743785584826,-0.36539455845046487,-0.3755090993024115,-0.341181884497701,0.0,0.48505336327830356,0.1820992323590126,0.3012139221900457
