,Length,Diameter,Height,Whole Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M,Target,Pred_0,Pred_1,Pred_2
1141,0.42473697504394486,0.27326463212482216,-0.2275177863701336,-0.048414949278893095,-0.19763428454735307,0.3184475746974329,0.04431768839382752,-0.674753044513922,1.4532766008924984,-0.7593966996124601,10,1.0743258520138137,9.395895959999486,12.208488997677744
1142,0.42473697504394486,0.37403058828332514,0.7288009997110264,0.39511048035776075,0.8543430883296544,0.33669337754936,-0.0778064063403338,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,22.859335945177804,8.549141068280873,6.850775770602215
1143,0.42473697504394486,0.37403058828332514,0.131101758410301,0.03723134058197787,0.2506387287342838,0.1268666447521985,-0.13527656856817452,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-8.292015886326645,12.106536798025365,13.572455506774206
1144,0.4663714053630704,0.47479654444182817,0.2506416066704461,0.5816970404118017,0.5277119982500694,0.3184475746974329,0.1879930939634293,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,4.848615520203165,11.339634249670201,6.624741705880211
1145,0.4663714053630704,0.47479654444182817,1.3265002410117512,2.100899086753444,2.63842462862642,2.238818324862759,1.4523366629759238,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,1.5981586494543267,11.466109944769897,7.821019039123087
1146,0.4663714053630704,0.37403058828332514,-0.10797793810998851,-0.03006217288013521,0.081691613175878,0.09949794047430785,-0.13527656856817452,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,2.7268075887387155,10.285214056143808,12.122378913045438
1147,0.4663714053630704,0.42441356636257666,0.011561910150156573,0.27071944032173373,0.5705119341915323,0.00826892621467231,0.10178785062166823,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-2.168344773973801,11.266023728322052,8.092539841273048
1148,0.4663714053630704,0.42441356636257666,0.131101758410301,0.35432653280496496,0.8453325754998728,0.15423534903008917,-0.06703075092261367,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-6.732176473879431,6.652692973763087,11.162484138345803
1149,0.4663714053630704,0.42441356636257666,0.3701814549305912,0.20648472292608047,0.11548103628755921,0.5966960681893211,0.1879930939634293,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,3.9563674715887327,4.621437695724832,7.55302286086455
1150,0.508005835682196,0.5251795225210797,0.131101758410301,0.2136219137478196,0.5344698828724057,0.017391827640635862,-0.027520014390973374,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,8.77190985660167,9.64902599541231,10.748915869699529
1151,0.508005835682196,0.5755625006003312,0.48972130319073626,0.25848425605589503,0.45112263919692563,0.5054670539296855,0.1879930939634293,-0.674753044513922,-0.6879355197170134,1.3165195401003973,7,7.719079223536459,7.153726397205494,7.081833895900114
1152,0.5496402660013215,0.6259454786795822,0.2506416066704461,0.3400521511614866,0.5479856521170782,0.46897544822583154,0.008398837001427073,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,1.884442582406134,11.516866545129727,12.597118575193935
1153,0.6329091266395728,0.6763284567588337,0.48972130319073626,0.4032672698683199,0.5660066777766415,0.6286262231801935,0.12693104659634855,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,6.93356920925211,6.411177737224276,10.515944771038537
1154,0.6329091266395728,0.47479654444182817,0.7288009997110264,0.7397348371788851,1.5166157813186052,0.537397208920558,0.008398837001427073,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-7.855444699074387,9.74957775697788,11.582960525783582
1155,0.6329091266395728,0.5755625006003312,0.2506416066704461,0.5582462705689439,0.8385746908775363,0.7426624910047379,0.08023653978622797,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,5.049448203123218,9.4934155486982,11.750071247008187
1156,0.6329091266395728,0.5755625006003312,0.3701814549305912,0.382875296091922,0.6876486009786938,0.6012575189023028,-0.09935771717577406,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-9.5647115403758,9.085390905196878,8.860493323720446
1157,0.6745435569586983,0.6259454786795822,0.6092611514508813,0.711186073891928,1.1336689860528852,0.42792239180899555,0.3819548914823913,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-2.2046982531299917,8.937430220925146,7.024070036390119
1158,0.6745435569586983,0.6763284567588337,0.011561910150156573,0.5888342312335406,0.8813746268189994,0.6970479838749202,0.2526470264697501,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,2.659678419270465,11.010337369026896,14.116831372006942
1159,0.6745435569586983,0.7267114348380852,0.7288009997110264,0.7234212581577667,1.0030165500210513,0.5100285046426672,0.5615491484443935,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-8.345249157568375,11.590027014775135,10.631686517064903
1160,0.6745435569586983,0.6763284567588337,0.6092611514508813,0.4634235925086938,0.3317333442023187,0.3549391804012871,0.8488999595835968,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,12.201728444999727,9.191377372935039,14.54461942617382
1161,0.7161779872778239,0.7770944129173367,0.48972130319073626,0.3787969013366424,0.7755011010690647,0.28651741970656047,0.019174492419147204,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,8.775800341414614,10.31528848444432,12.27203607169592
1162,0.7161779872778239,0.7770944129173367,0.131101758410301,1.0231832726708157,1.908573089414107,0.40967658895706843,0.3424441549507508,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,6.431607568440738,9.713268725131247,6.338574892786179
1163,0.7161779872778239,0.6259454786795822,0.6092611514508813,0.45526680299813466,0.6245750111702222,0.5602044624854668,0.2023606345203895,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,-6.0255533013928,6.114947725128871,12.731451353008069
1164,0.7578124175969494,0.5251795225210797,0.7288009997110264,0.4644431911975136,0.5502382803245236,0.8338915052643734,0.22391194535582976,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,5.539164734906031,6.570303471559697,11.380779167283375
1165,0.7578124175969494,0.5755625006003312,0.2506416066704461,0.19221034128260195,0.4601331520267073,0.017391827640635862,0.019174492419147204,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-0.7328506469396179,11.75103737039576,11.4850316711833
1166,0.7578124175969494,0.6763284567588337,0.3701814549305912,0.4042868685571397,0.39480693401079026,0.6331876738931752,0.3316684995330307,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-7.466687202416077,6.795349990156507,10.614879862252586
1167,0.799446847916075,0.6259454786795822,-0.10797793810998851,0.38899288822484157,0.7755011010690647,0.18160405330797982,0.062277114090027744,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-1.456935444128626,7.664062814386437,11.560128609177987
1168,0.799446847916075,0.42441356636257666,1.4460400892718963,0.05966251173601556,0.31145969033530996,-0.2562952151382705,0.011990722140667117,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,1.8743000542248662,9.670904237391579,7.280165315427295
1169,0.799446847916075,0.7267114348380852,0.48972130319073626,0.5786382443453418,0.9196693063455712,0.5830117160503757,0.30293341841911076,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,8,-4.266666946644133,10.419395082502023,10.55065573909371
1170,0.8410812782352006,0.7770944129173367,0.8483408479711708,1.1129079572869665,1.6855628968770113,0.8293300545513916,0.6693057026215948,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-9.39495232436768,10.649415214830778,12.43365404939757
1171,0.8410812782352006,0.7267114348380852,1.087420544491461,0.7703227978434817,1.0255428320955053,0.9981037309317169,0.3388522698115108,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,0.19944987705675987,9.69247884666851,5.968800767045108
1172,0.8827157085543261,0.6259454786795822,0.3701814549305912,0.6194221918981376,1.034553344925287,0.2773945182805969,0.3460360400899909,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,2.5158924195080807,11.556830302812376,10.361752048611502
1173,0.8827157085543261,0.9282433471550912,0.8483408479711708,0.8885962457465896,0.9196693063455712,1.1486316044601155,0.7447352905456358,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-5.286384918437816,3.8331803550383707,12.563919282599894
1174,0.9243501388734517,0.8778603690758396,-2.9769342963534684,0.6683629289614926,0.6853959727712482,1.1623159565990608,0.356811695507711,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-4.358502234042954,9.832852156667466,10.325312177285841
1175,0.9659845691925772,1.0793922813928458,0.6092611514508813,1.1016923717099476,1.2282793707655926,1.4679331543688399,0.8560837298620768,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,12.55314685841624,15.144188228577324,8.906154489113572
1176,1.0076189995117029,1.2305412156306001,1.3265002410117512,1.1445155166403829,1.2936055887815094,1.039156787348553,0.9674321691785182,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,11.947625069747946,6.645581192723779,7.107589238211132
1177,1.0076189995117029,0.7267114348380852,0.7288009997110264,0.6235005866534172,0.7597327036169471,0.6696792795970294,0.47534390510263247,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,8.190213564314966,13.781398424498683,10.95265298461226
1178,1.0492534298308285,0.9282433471550912,1.2069603927516062,1.2954161225857275,1.2710793067070552,1.445125900803931,1.3338044533810023,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,19.587733823877482,7.5930243023983905,10.568385461533873
1179,1.0492534298308285,0.9282433471550912,0.3701814549305912,0.7611464096441027,0.9264271909679072,1.2124919144418604,0.39632243203935147,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,14.454933063143006,9.928603389825847,7.752223877835247
1180,1.090887860149954,1.0793922813928458,0.48972130319073626,0.9813797264292001,0.8723641139892178,1.7188129435828372,0.7626947162418356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,-17.56704258890932,7.692788114673981,11.948623742367673
1181,1.090887860149954,1.0290093033135943,0.8483408479711708,1.1954954510813778,1.032300716717842,1.7507430985737096,0.8991863515329573,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,2.91556293851093,8.246851043536626,11.03421711090888
1182,1.1325222904690795,1.2305412156306001,1.087420544491461,1.0547908320242325,0.840827319084982,0.8202071531254281,1.7037686227227264,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-0.08277567112182282,13.970209995732551,6.978472297136928
1183,1.174156720788205,1.1801582375513486,0.48972130319073626,1.0894571874441088,1.2147636015209202,0.8977518152461184,0.7267758648494356,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,12.649361737498992,5.093635946712984,6.951172269691249
1184,1.174156720788205,0.9282433471550912,0.7288009997110264,0.9558897592087029,1.0998795629412044,1.0072266323576804,0.8668593852797969,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-25.150783737562136,7.755999170415047,8.757444774797138
1185,1.2157911511073307,0.9786263252343427,1.5655799375320407,1.0925159835105687,1.1179005886007676,1.1121399987562612,0.8201648784696763,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-1.0472350917572861,4.576928068880641,8.50552118555946
1186,1.3406944420647073,1.3313071717891032,1.8046596340523309,1.7817646971528167,1.372447576042099,1.6868827885919646,1.6858091970265263,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,14,2.3224244105526193,11.96338551196143,6.9949254873316455
1187,1.3406944420647073,1.1297752594720971,0.6092611514508813,1.4075719783559155,1.5301315505632775,1.7142514928698553,1.1578020815582406,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-3.1150907319667107,8.724638811233874,9.752705720489782
1188,1.382328872383832,1.3313071717891032,0.3701814549305912,1.2750241488093295,1.192237319446466,1.1851232101639697,1.0859643787734397,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,14.794692536248167,11.62181042457196,10.400754111343101
1189,1.382328872383832,1.2305412156306001,1.6851197857921858,1.5380806105248621,1.694573409706793,2.047237394917525,1.0608211827987593,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,6.134803999778112,9.477601809249297,13.40596410792269
1190,1.382328872383832,1.2305412156306001,0.7288009997110264,1.4779242878844887,1.9603835381853514,1.5317934643505844,0.9386970880645978,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-20.836864936509194,7.7324850426415095,10.49396186494687
1191,1.4239633027029577,1.5328390841061093,1.087420544491461,1.858234598814309,2.368109243732971,1.741620197147746,1.4271934670012436,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-1.991967247796828,8.231238504889697,12.824978932845749
1192,1.4655977330220833,1.5832220621853597,0.9678806962313159,1.8806657699683464,2.4131618078818797,1.4131957458130586,1.4882555143683243,-0.674753044513922,-0.6879355197170134,1.3165195401003973,9,10.98204972216617,11.199966187651373,8.37006901335338
1193,1.4655977330220833,1.6839880183438627,1.2069603927516062,2.945126801096317,3.314213090860044,2.1658351134550506,2.8675394078365004,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,-8.784721907205805,10.54470764370513,9.961824612723142
1194,1.4655977330220833,1.1801582375513486,1.2069603927516062,1.667569644004989,2.2306989230788012,1.1531930551730973,1.1542101964190006,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-2.2374925361347344,5.2981581247348934,10.758073410514996
1195,1.5072321633412087,1.4320731279476062,0.7288009997110264,0.7958127650639795,1.2620687938772737,0.5054670539296855,0.4466088239887121,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,9,-3.019991621295256,5.6884789601261385,6.734805021113632
1196,1.5488665936603343,1.5328390841061093,0.9678806962313159,1.6787852295820076,1.6923207814993475,1.8282877606944,1.5349500211784448,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,-0.5634197760058166,7.925082869223225,9.84764685961071
1197,1.59050102397946,1.4320731279476062,1.2069603927516062,2.3976023052000337,3.095708154737839,2.065483197769452,1.930057386494849,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,6.199794358452797,9.783633671551303,12.019770235046273
1198,1.59050102397946,1.2809241937098517,1.2069603927516062,1.7267063679565426,2.3861302693925346,1.2079304637288786,1.3014774871278418,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,-7.49293494655339,7.727833419970725,8.88561322629052
1199,1.6321354542985855,1.7343709964231142,1.3265002410117512,2.598463246897553,3.005603026440023,2.7314550018647905,2.1455704948492516,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,-6.4336500659559555,10.239647297820092,7.446464195135306
1200,1.6321354542985855,1.4320731279476062,1.4460400892718963,2.3812887261789144,2.4514564874084512,2.6311030861791918,2.0306301703935703,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,10,10.684305484972171,8.127360606670736,11.92725915393821
1201,1.6321354542985855,1.5832220621853597,0.131101758410301,0.7305584489795062,1.494089499244151,0.1268666447521985,0.21313628993810962,-0.674753044513922,-0.6879355197170134,1.3165195401003973,8,-3.25058592789739,10.602962048496591,11.55482170716337
1202,1.6737698846177111,0.9786263252343427,1.087420544491461,2.3435635746925785,3.0033503982325773,2.2342568741497772,1.5205824806214847,-0.674753044513922,-0.6879355197170134,1.3165195401003973,12,10.610726199259112,7.326083944282994,11.136281143391592
1203,1.7154043149368365,1.6839880183438627,1.087420544491461,2.1427026329950594,2.5753510388179492,1.8191648592684362,1.7504631295328472,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,12,0.9441771053688846,15.28158687117069,11.74676935519438
1204,1.7570387452559622,1.7847539745023657,1.087420544491461,2.6412863918279883,2.669961423530656,3.3700581016822393,1.8761791094062488,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,26.640904844622263,6.997436397525815,12.404775943669252
1205,1.8403076058942134,1.5832220621853597,1.8046596340523309,2.247721297943509,2.41766706429677,2.535312621206575,1.8761791094062488,-0.674753044513922,-0.6879355197170134,1.3165195401003973,11,2.4990955326549598,12.647054847745604,6.816300058584923
1206,1.881942036213339,1.6336050402646112,1.6851197857921858,2.8696764981236447,3.3772866806685156,3.0918096081903506,2.1994487719378526,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,6.90304700756613,9.35573698302802,10.8122987660401
1207,1.9235764665324644,2.187817799136378,1.6851197857921858,3.4182205927087472,3.7714966169714623,3.032510748921588,3.1584821041149436,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,0.07263431608546034,11.97118262569945,6.619202907614433
1208,1.9235764665324644,1.7343709964231142,1.5655799375320407,2.4016806999553126,2.1180675127065305,2.0153072399266527,2.5586372858618565,-0.674753044513922,-0.6879355197170134,1.3165195401003973,10,1.936580676693564,6.625908305445598,11.392932470576564
1209,2.1317486181280922,2.238200777215629,1.8046596340523309,3.7281785941099956,5.084778861912138,2.9002286782451163,2.4939833533555356,1.4816688888714278,-0.6879355197170134,-0.7593966996124601,11,7.12299053584379,6.476496033409823,10.655954892682725
1210,-2.8227485898478464,-0.3313311048261954,-0.4665974828904238,-0.7427616563652412,-0.7360124261268065,-0.6941944835845207,-0.6381404880617804,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,0.3789505528266459,10.922182889409076,7.40470653285114
1211,-2.32313542601834,-2.044352359520745,-1.9010756620121636,-1.5339702388894791,-1.4658639653391201,-1.5198170626342216,-1.561254968846471,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,2.6212028693123175,7.301139647901596,12.53955405206332
1212,-2.2815009956992145,-2.245884271837751,-1.7815358137520183,-1.5502838179105973,-1.4861376192061286,-1.5198170626342216,-1.554071198567991,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,5.469227748521762,4.679350648114928,10.080625736232147
1213,-2.2815009956992145,-2.1955012937584995,-1.7815358137520183,-1.5196958572460006,-1.4433376832646658,-1.5106941612082578,-1.5361117728717908,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-19.342963732678164,11.330326529374773,7.240768164873543
1214,-2.0733288441035866,-2.145118315679248,-1.1838365724512936,-1.4605591332944468,-1.373506208833858,-1.3784120905317867,-1.4606821849477498,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,5.466954562069623,11.479590106757495,12.230912796991959
1215,-1.8235222621888336,-1.9435864033622423,-1.7815358137520183,-1.4707551201826456,-1.4208114011902118,-1.4605182033654587,-1.4427227592515495,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-3.880288380523363,8.550517560031333,11.743166606770098
1216,-1.781887831869708,-1.8428204472037393,-1.6619959654918732,-1.4748335149379252,0.34074385703210036,-1.5106941612082578,-1.4283552186945894,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,6.534840927669048,10.424525923231688,11.664378100493824
1217,-1.7402534015505824,-1.7924374691244878,-1.4229162689715835,-1.4095791988534518,-1.373506208833858,-1.3647277383928413,-1.3960282524414291,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,3.7243409213458682,12.885628577934277,12.483377938693877
1218,-1.7402534015505824,-1.7924374691244878,-1.6619959654918732,-1.4564807385391672,-1.41180088836043,-1.433149499087568,-1.4391308741123094,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-6.40301734328779,12.308585934854058,13.320042755403007
1219,-1.6569845409123314,-1.8428204472037393,-1.5424561172317286,-1.4065204027869924,-1.3644956960040764,-1.3556048369668778,-1.0691667047705853,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-5.290021044499714,8.78445176692987,10.154457137034338
1220,-1.6153501105932058,-1.590905556807482,-1.0642967241911485,-1.264796185041027,-1.159506529126544,-1.287183076272151,-1.3421499753528285,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,4.88055374608207,8.008009530986893,7.32584290486642
1221,-1.6153501105932058,-2.044352359520745,-1.0642967241911485,-1.3647168565453767,-1.2721379394988144,-1.3556048369668778,-1.4032120227199092,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,8.637078447258705,4.420796602610501,10.973534333565132
1222,-1.5737156802740802,-1.6412885348867334,-1.1838365724512936,-1.2790705666845055,-1.1865380676158888,-1.2780601748461875,-1.370885056466749,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-17.96593552797235,6.536773611945988,8.96566381607701
1223,-1.5320812499549545,-1.590905556807482,-1.1838365724512936,-1.324952507681401,-1.269885311291369,-1.346481935540914,-1.3205986645173882,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-10.507256895763167,10.997650719186016,10.021842296004653
1224,-1.4904468196358296,-1.5405225787282304,-1.0642967241911485,-1.293344948327984,-1.2023064650680069,-1.3099903298370599,-1.3205986645173882,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,2.7052955625120085,11.399718074549861,11.797019530358597
1225,-1.4904468196358296,-1.5405225787282304,-1.3033764207114384,-1.2811097640621454,-1.1459907598818715,-1.3099903298370599,-1.3565175159097886,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,6.106353178496796,9.482464560825592,10.030722236058391
1226,-1.448812389316704,-1.3893736444904758,-1.5424561172317286,-1.2515414020863684,-1.1685170419563256,-1.3191132312630236,-1.2487609617325874,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-2.0372215016577435,6.099287797496964,9.762460311709
1227,-1.448812389316704,-1.5405225787282304,-1.1838365724512936,-1.3259721063702208,-1.2338432599722424,-1.369289189105823,-1.3385580902135885,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-3.5686955935554687,13.633094961948485,8.27566754944534
1228,-1.3655435286784527,-1.3893736444904758,-1.3033764207114384,-1.2902861522615243,-1.224832747142461,-1.328236132688987,-1.2559447320110675,-0.674753044513922,1.4532766008924984,-0.7593966996124601,4,6.637009002739536,10.875793211578014,11.19715580540999
1229,-1.3239090983593271,-1.3893736444904758,-1.3033764207114384,-1.3076193299714627,-1.2541169138392512,-1.2643758227072421,-1.299047353681948,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-9.370678120949712,14.28846751162196,12.905125673230799
1230,-1.3239090983593271,-1.3893736444904758,-1.3033764207114384,-1.2902861522615243,-1.247359029216915,-1.3054288791240782,-1.2846798131249877,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,1.8000453859647148,6.85568743680982,9.656842189384168
1231,-1.3239090983593271,-1.4397566225697274,-1.3033764207114384,-1.255619796841648,-1.1932959522382252,-1.2005155127254976,-1.2846798131249877,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,3.7147205867208917,7.2093918006306765,9.608060062290225
1232,-1.2822746680402017,-1.1878417321734704,-1.1838365724512936,-1.1913850794459946,-1.2180748625201245,-1.049987639197099,-1.1769232589477865,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,3.4784057479725634,12.11054725118008,10.55228548943492
1233,-1.2822746680402017,-1.288607688331973,-1.3033764207114384,-1.2474630073310888,-1.1257171060148627,-1.328236132688987,-1.2703122725680276,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-14.334418546307026,11.143892492643205,11.330550386339873
1234,-1.2406402377210761,-1.1878417321734704,-1.0642967241911485,-1.255619796841648,-1.1865380676158888,-1.2734987241332059,-1.2774960428465076,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-5.265467063328329,14.420557306140015,8.668529206219587
1235,-1.2406402377210761,-1.1878417321734704,-1.3033764207114384,-1.2036202637118334,-1.0874224264882908,-1.2370071184293518,-1.216433995479427,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-4.007340985092153,7.862154300841841,8.627930538949816
1236,-1.2406402377210761,-1.3389906664112246,-1.1838365724512936,-1.2454238099534491,-1.2000538368605613,-1.2780601748461875,-1.1733313738085465,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,5.7016122499259865,11.29230696275858,11.108513550447867
1237,-1.2406402377210761,-1.3389906664112246,-1.0642967241911485,-1.187306684690715,-1.1234644778074174,-1.268937273420224,-1.1589638332515861,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,5.6381054814567495,8.923264613894638,10.393010574477167
1238,-1.2406402377210761,-1.288607688331973,-1.4229162689715835,-1.2770313693068658,-1.247359029216915,-1.2096384141514611,-1.2487609617325874,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-9.377159123717542,6.712357195588205,8.611000328076964
1239,-1.2406402377210761,-1.3893736444904758,-1.3033764207114384,-1.2454238099534491,-1.1932959522382252,-1.2917445269851329,-1.212842110340187,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-22.136166329403757,11.013951701464004,10.405437951773008
1240,-1.1990058074019505,-1.3389906664112246,-0.7056771794107136,-1.1679343096031372,-1.1234644778074174,-1.1594624563086615,-1.1733313738085465,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,-1.1515021361005067,4.978056508553978,10.591049187517882
1241,-1.1990058074019505,-1.3893736444904758,-1.4229162689715835,-1.2607177902857474,-1.2293380035573518,-1.2643758227072421,-1.212842110340187,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,6.086921600095897,10.389255647315291,8.255166183309496
1242,-1.157371377082825,-1.1878417321734704,-1.1838365724512936,-1.1567187240261183,-1.1189592213925266,-1.1047250477528803,-1.1805151440870265,-0.674753044513922,1.4532766008924984,-0.7593966996124601,9,-15.243379083138237,11.434677636924818,14.604774007835712
1243,-1.157371377082825,-1.288607688331973,-1.3033764207114384,-1.2464434086422689,-1.182032811200998,-1.3008674284110964,-1.2343934211756271,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-11.925984892451025,16.044438596024854,9.047317320255193
1244,-1.157371377082825,-1.0870757760149674,-1.0642967241911485,-1.074131230231707,-0.9342437083820028,-1.086479244900953,-1.1876989143655066,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-8.903165159641063,10.160700112337954,12.138601691401083
1245,-1.157371377082825,-1.288607688331973,-1.1838365724512936,-1.2250318361770511,-1.1572539009190985,-1.2643758227072421,-1.2451690765933474,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,1.7669064850026235,10.88019591840314,7.610821991534977
1246,-1.1157369467636993,-1.0870757760149674,-1.0642967241911485,-1.024170894479532,-0.8689174903660858,-1.1229708506048073,-1.0763504750490653,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-10.199689571643418,11.019143709436573,8.587021144491487
1247,-1.0741025164445739,-1.036692797935716,-0.8252170276708587,-1.1108367830292232,-1.1076960803552995,-1.1047250477528803,-1.0368397385174248,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,10.158551144453284,11.369044323492469,10.910315898035208
1248,-1.0741025164445739,-1.137458754094219,-1.0642967241911485,-1.1342875528720804,-1.1009381957329634,-1.0773563434749895,-1.1050855561629855,-0.674753044513922,1.4532766008924984,-0.7593966996124601,8,-6.333357614005148,8.856002916346096,6.941347134940194
1249,-1.0741025164445739,-1.3893736444904758,-0.9447568759310034,-1.081268421053446,-0.968033131493684,-1.091040695613935,-1.126636866998426,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-14.230053249787634,9.03597311975548,10.672223669780415
1250,-1.0324680861254483,-1.1878417321734704,-0.9447568759310034,-1.1444835397602795,-1.0761592854510638,-1.0956021463269168,-1.1661476035300664,-0.674753044513922,1.4532766008924984,-0.7593966996124601,5,-3.504386233385745,11.924532891963663,9.630906617747328
1251,-0.9908336558063227,-1.238224710252722,-1.1838365724512936,-1.1506011318931988,-1.0491277469617188,-1.1868311605865522,-1.1769232589477865,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,10.725272913425266,6.634374388044779,9.660847378458381
1252,-0.9491992254871976,-0.7343949294602069,-0.7056771794107136,-1.0170337036577928,-0.9117174263075486,-1.0043731320672813,-0.4944650824921786,-0.674753044513922,1.4532766008924984,-0.7593966996124601,7,-8.985026413935177,7.846150594131485,11.325101309656082
1253,-0.8659303648489464,-1.036692797935716,-1.1838365724512936,-1.0211120984130724,-0.8621596057437495,-1.086479244900953,-1.126636866998426,-0.674753044513922,1.4532766008924984,-0.7593966996124601,6,11.359097869243598,11.605578316610382,7.096188535525676
